T,h,L,inv_L,F_exact,Cv_exact,chi_exact,split
0.06666667014360428,0.2979166805744171,14,0.07142857142857142,-1.0223145484924316,5.086263172415784e-06,0.5176288485527039,holdout
0.06666667014360428,0.3375000059604645,14,0.07142857142857142,-1.0286853313446045,8.138021257764194e-06,0.5230165719985962,holdout
0.06666667014360428,0.37708333134651184,14,0.07142857142857142,-1.035875916481018,1.1189778888365254e-05,0.5293073654174805,holdout
0.06666667014360428,0.4166666865348816,14,0.07142857142857142,-1.0438957214355469,9.15527380129788e-06,0.536602795124054,holdout
0.06666667014360428,0.45625001192092896,14,0.07142857142857142,-1.052756667137146,1.0172526344831567e-05,0.5450325608253479,holdout
0.06666667014360428,0.4958333373069763,14,0.07142857142857142,-1.0624713897705078,1.1189778888365254e-05,0.5547597408294678,holdout
0.06666667014360428,0.5354166626930237,14,0.07142857142857142,-1.0730559825897217,2.1362306142691523e-05,0.5659946203231812,holdout
0.06666667014360428,0.5750000476837158,14,0.07142857142857142,-1.0845274925231934,4.374186391942203e-05,0.5790120959281921,holdout
0.06666667014360428,0.6145833730697632,14,0.07142857142857142,-1.096906304359436,8.951823110692203e-05,0.5941826701164246,holdout
0.06666667014360428,0.6541666984558105,14,0.07142857142857142,-1.110216736793518,0.0002156575646949932,0.6120343208312988,holdout
0.06666667014360428,0.6937500238418579,14,0.07142857142857142,-1.1244863271713257,0.0004984537954442203,0.6333812475204468,holdout
0.06666667014360428,0.7333333492279053,14,0.07142857142857142,-1.1397490501403809,0.0011332194553688169,0.6596304178237915,holdout
0.06666667014360428,0.7729166746139526,14,0.07142857142857142,-1.1560463905334473,0.0024800619576126337,0.693496584892273,holdout
0.06666667014360428,0.8125,14,0.07142857142857142,-1.1734318733215332,0.005078125279396772,0.7404841184616089,holdout
0.06666667014360428,0.8199999928474426,14,0.07142857142857142,-1.1768543720245361,0.005763753782957792,0.7516223192214966,holdout
0.06666667014360428,0.8349999785423279,14,0.07142857142857142,-1.1838266849517822,0.007336426060646772,0.7767693996429443,holdout
0.06666667014360428,0.8500000238418579,14,0.07142857142857142,-1.1909739971160889,0.009216309525072575,0.8064436316490173,holdout
0.06666667014360428,0.8520833253860474,14,0.07142857142857142,-1.1919807195663452,0.00950520858168602,0.8109715580940247,holdout
0.06666667014360428,0.8649999499320984,14,0.07142857142857142,-1.1983025074005127,0.011352539993822575,0.8414900898933411,holdout
0.06666667014360428,0.8799999952316284,14,0.07142857142857142,-1.2058206796646118,0.01373087614774704,0.8825904130935669,holdout
0.06666667014360428,0.8916667103767395,14,0.07142857142857142,-1.2118051052093506,0.01567179523408413,0.9189016222953796,holdout
0.06666667014360428,0.8949999809265137,14,0.07142857142857142,-1.2135376930236816,0.01623128354549408,0.9299479126930237,holdout
0.06666667014360428,0.9099999666213989,14,0.07142857142857142,-1.2214637994766235,0.01873779483139515,0.9828365445137024,holdout
0.06666667014360428,0.9249999523162842,14,0.07142857142857142,-1.2296112775802612,0.0210978202521801,1.0390616655349731,holdout
0.06666667014360428,0.9312500357627869,14,0.07142857142857142,-1.2330745458602905,0.02199503779411316,1.0625691413879395,holdout
0.06666667014360428,0.9399999380111694,14,0.07142857142857142,-1.2379924058914185,0.02314656786620617,1.0945230722427368,holdout
0.06666667014360428,0.9549999833106995,14,0.07142857142857142,-1.2466199398040771,0.02475585974752903,1.1432074308395386,holdout
0.06666667014360428,0.9699999690055847,14,0.07142857142857142,-1.2555041313171387,0.02585449442267418,1.177958607673645,holdout
0.06666667014360428,0.9708333611488342,14,0.07142857142857142,-1.2560055255889893,0.02590332180261612,1.1793395280838013,holdout
0.06666667014360428,0.98499995470047,14,0.07142857142857142,-1.2646530866622925,0.02641805075109005,1.192101240158081,holdout
0.06666667014360428,1.0,14,0.07142857142857142,-1.2740697860717773,0.02644043043255806,1.1814520359039307,holdout
0.06666667014360428,1.0104167461395264,14,0.07142857142857142,-1.2807658910751343,0.02615356631577015,1.1591944694519043,holdout
0.06666667014360428,1.0149999856948853,14,0.07142857142857142,-1.2837520837783813,0.02593587338924408,1.1458168029785156,holdout
0.06666667014360428,1.0299999713897705,14,0.07142857142857142,-1.2936913967132568,0.02489420771598816,1.0891023874282837,holdout
0.06666667014360428,1.0449999570846558,14,0.07142857142857142,-1.3038756847381592,0.02333170734345913,1.0179901123046875,holdout
0.06666667014360428,1.0500000715255737,14,0.07142857142857142,-1.3073222637176514,0.02270711399614811,0.9923869371414185,holdout
0.06666667014360428,1.059999942779541,14,0.07142857142857142,-1.314288854598999,0.02132365107536316,0.9399274587631226,holdout
0.06666667014360428,1.0749999284744263,14,0.07142857142857142,-1.3249136209487915,0.01899007335305214,0.8613817691802979,holdout
0.06666667014360428,1.089583396911621,14,0.07142857142857142,-1.335429310798645,0.01655476912856102,0.788910984992981,holdout
0.06666667014360428,1.0899999141693115,14,0.07142857142857142,-1.335732102394104,0.01648763194680214,0.7869260311126709,holdout
0.06666667014360428,1.1049998998641968,14,0.07142857142857142,-1.3467276096343994,0.01396484486758709,0.7191295623779297,holdout
0.06666667014360428,1.119999885559082,14,0.07142857142857142,-1.357885479927063,0.011568197049200535,0.6589655876159668,holdout
0.06666667014360428,1.1291667222976685,14,0.07142857142857142,-1.3647780418395996,0.010201009921729565,0.6259447336196899,holdout
0.06666667014360428,1.1349999904632568,14,0.07142857142857142,-1.3691915273666382,0.009385173209011555,0.6063426733016968,holdout
0.06666667014360428,1.149999976158142,14,0.07142857142857142,-1.3806343078613281,0.007480876054614782,0.5605970621109009,holdout
0.06666667014360428,1.1649999618530273,14,0.07142857142857142,-1.3922030925750732,0.005859375465661287,0.5208297967910767,holdout
0.06666667014360428,1.1687500476837158,14,0.07142857142857142,-1.3951139450073242,0.00549926795065403,0.511711835861206,holdout
0.06666667014360428,1.1799999475479126,14,0.07142857142857142,-1.4038890600204468,0.004526774398982525,0.486116886138916,holdout
0.06666667014360428,1.2083333730697632,14,0.07142857142857142,-1.4262562990188599,0.002691650530323386,0.43145275115966797,holdout
0.06666667014360428,1.2479166984558105,14,0.07142857142857142,-1.458077311515808,0.0012207032414153218,0.3721503019332886,holdout
0.06666667014360428,1.287500023841858,14,0.07142857142857142,-1.490483045578003,0.0005330403801053762,0.3260086178779602,holdout
0.06666667014360428,1.3270833492279053,14,0.07142857142857142,-1.5234005451202393,0.00023193360539153218,0.2886895537376404,holdout
0.06666667014360428,1.3666666746139526,14,0.07142857142857142,-1.5567715167999268,9.765625873114914e-05,0.2577020525932312,holdout
0.06666667014360428,1.40625,14,0.07142857142857142,-1.5905468463897705,4.882812936557457e-05,0.2315056324005127,holdout
0.06666667014360428,1.4458333253860474,14,0.07142857142857142,-1.6246854066848755,2.848307485692203e-05,0.20907342433929443,holdout
0.06666667014360428,1.4854166507720947,14,0.07142857142857142,-1.6591516733169556,2.0345052689663135e-05,0.18967396020889282,holdout
0.06666667014360428,1.5250000953674316,14,0.07142857142857142,-1.6939157247543335,1.831054760259576e-05,0.17276310920715332,holdout
0.06666667014360428,1.564583420753479,14,0.07142857142857142,-1.7289507389068604,1.831054760259576e-05,0.15792393684387207,holdout
0.06666667014360428,1.6041667461395264,14,0.07142857142857142,-1.7642332315444946,2.0345052689663135e-05,0.14482682943344116,holdout
0.06666667014360428,1.6437500715255737,14,0.07142857142857142,-1.7997430562973022,1.831054760259576e-05,0.13320821523666382,holdout
0.06666667014360428,1.683333396911621,14,0.07142857142857142,-1.8354617357254028,1.831054760259576e-05,0.12285417318344116,holdout
0.06666667014360428,1.7229167222976685,14,0.07142857142857142,-1.8713728189468384,1.831054760259576e-05,0.11358910799026489,holdout
0.06666667014360428,1.7625000476837158,14,0.07142857142857142,-1.9074621200561523,1.627604251552839e-05,0.1052672266960144,holdout
0.06666667014360428,1.8020833730697632,14,0.07142857142857142,-1.9437166452407837,2.4414064682787284e-05,0.09776687622070312,holdout
0.06666667014360428,1.8416666984558105,14,0.07142857142857142,-1.9801239967346191,2.0345052689663135e-05,0.09098488092422485,holdout
0.06666667014360428,1.881250023841858,14,0.07142857142857142,-2.016674518585205,2.0345052689663135e-05,0.08483481407165527,holdout
0.06666667014360428,1.9208333492279053,14,0.07142857142857142,-2.0533578395843506,1.831054760259576e-05,0.07924211025238037,holdout
0.06666667014360428,1.9604166746139526,14,0.07142857142857142,-2.090165138244629,1.831054760259576e-05,0.07414323091506958,holdout
0.06666667014360428,2.0,14,0.07142857142857142,-2.127089023590088,2.0345052689663135e-05,0.06948328018188477,holdout
0.07968749850988388,0.10000000149011612,14,0.07142857142857142,-1.0025016069412231,-0.0,0.5018868446350098,holdout
0.07968749850988388,0.13958333432674408,14,0.07142857142857142,-1.0048768520355225,-0.0,0.5036983489990234,holdout
0.07968749850988388,0.17916667461395264,14,0.07142857142857142,-1.0080413818359375,3.647804078354966e-06,0.5061424970626831,holdout
0.07968749850988388,0.21875,14,0.07142857142857142,-1.0119991302490234,3.647804078354966e-06,0.5092502236366272,holdout
0.07968749850988388,0.25833332538604736,14,0.07142857142857142,-1.0167548656463623,4.863738922722405e-06,0.5130617022514343,holdout
0.07968749850988388,0.2979166805744171,14,0.07142857142857142,-1.0223145484924316,2.4318694613612024e-06,0.5176289677619934,holdout
0.07968749850988388,0.3375000059604645,14,0.07142857142857142,-1.028685450553894,6.079673767089844e-06,0.5230168700218201,holdout
0.07968749850988388,0.37708333134651184,14,0.07142857142857142,-1.0358757972717285,8.511543455824722e-06,0.5293077826499939,holdout
0.07968749850988388,0.4166666865348816,14,0.07142857142857142,-1.043895959854126,1.7023086911649443e-05,0.5366044640541077,holdout
0.07968749850988388,0.45625001192092896,14,0.07142857142857142,-1.052756667137146,2.5534629457979463e-05,0.5450367331504822,holdout
0.07968749850988388,0.4958333373069763,14,0.07142857142857142,-1.062471628189087,5.228519512456842e-05,0.5547704100608826,holdout
0.07968749850988388,0.5354166626930237,14,0.07142857142857142,-1.0730559825897217,0.00010578631918178871,0.5660197734832764,holdout
0.07968749850988388,0.5750000476837158,14,0.07142857142857142,-1.0845277309417725,0.00021278858184814453,0.5790726542472839,holdout
0.07968749850988388,0.6145833730697632,14,0.07142857142857142,-1.0969066619873047,0.00043530462426133454,0.5943273305892944,holdout
0.07968749850988388,0.6541666984558105,14,0.07142857142857142,-1.1102173328399658,0.0008827685960568488,0.6123744249343872,holdout
0.07968749850988388,0.6937500238418579,14,0.07142857142857142,-1.124488115310669,0.0017485141288489103,0.6341598033905029,holdout
0.07968749850988388,0.7333333492279053,14,0.07142857142857142,-1.1397531032562256,0.00333044514991343,0.6613420248031616,holdout
0.07968749850988388,0.7729166746139526,14,0.07142857142857142,-1.156055212020874,0.006074809934943914,0.6970244646072388,holdout
0.07968749850988388,0.8125,14,0.07142857142857142,-1.1734516620635986,0.010425424203276634,0.7469934225082397,holdout
0.07968749850988388,0.8199999928474426,14,0.07142857142857142,-1.1768771409988403,0.011446809396147728,0.7587937116622925,holdout
0.07968749850988388,0.8349999785423279,14,0.07142857142857142,-1.183856725692749,0.01367196999490261,0.7852520942687988,holdout
0.07968749850988388,0.8500000238418579,14,0.07142857142857142,-1.191013216972351,0.0161026231944561,0.8160414695739746,holdout
0.07968749850988388,0.8520833253860474,14,0.07142857142857142,-1.192021369934082,0.01645038090646267,0.8206924200057983,holdout
0.07968749850988388,0.8649999499320984,14,0.07142857142857142,-1.1983531713485718,0.018663382157683372,0.8516919612884521,holdout
0.07968749850988388,0.8799999952316284,14,0.07142857142857142,-1.2058850526809692,0.021258186548948288,0.8924548029899597,holdout
0.07968749850988388,0.8916667103767395,14,0.07142857142857142,-1.2118816375732422,0.023221921175718307,0.9275297522544861,holdout
0.07968749850988388,0.8949999809265137,14,0.07142857142857142,-1.2136175632476807,0.0237654447555542,0.9380291104316711,holdout
0.07968749850988388,0.9099999666213989,14,0.07142857142857142,-1.2215616703033447,0.02603316307067871,0.9872328042984009,holdout
0.07968749850988388,0.9249999523162842,14,0.07142857142857142,-1.2297275066375732,0.0279543399810791,1.0376771688461304,holdout
0.07968749850988388,0.9312500357627869,14,0.07142857142857142,-1.2331982851028442,0.02863161452114582,1.0582127571105957,holdout
0.07968749850988388,0.9399999380111694,14,0.07142857142857142,-1.2381271123886108,0.029441427439451218,1.0855956077575684,holdout
0.07968749850988388,0.9549999833106995,14,0.07142857142857142,-1.2467707395553589,0.03047618828713894,1.1260265111923218,holdout
0.07968749850988388,0.9699999690055847,14,0.07142857142857142,-1.2556673288345337,0.031095098704099655,1.153503179550171,holdout
0.07968749850988388,0.9708333611488342,14,0.07142857142857142,-1.256169080734253,0.031113337725400925,1.1545467376708984,holdout
0.07968749850988388,0.98499995470047,14,0.07142857142857142,-1.264823079109192,0.03136138990521431,1.1632003784179688,holdout
0.07968749850988388,1.0,14,0.07142857142857142,-1.274240255355835,0.03132977336645126,1.1522102355957031,holdout
0.07968749850988388,1.0104167461395264,14,0.07142857142857142,-1.2809327840805054,0.031147383153438568,1.1322391033172607,holdout
0.07968749850988388,1.0149999856948853,14,0.07142857142857142,-1.2839164733886719,0.03101363033056259,1.1204431056976318,holdout
0.07968749850988388,1.0299999713897705,14,0.07142857142857142,-1.293844223022461,0.030370401218533516,1.0706876516342163,holdout
0.07968749850988388,1.0449999570846558,14,0.07142857142857142,-1.304012656211853,0.029324697330594063,1.0078141689300537,holdout
0.07968749850988388,1.0500000715255737,14,0.07142857142857142,-1.3074533939361572,0.02887723408639431,0.9849236011505127,holdout
0.07968749850988388,1.059999942779541,14,0.07142857142857142,-1.3144077062606812,0.027837609872221947,0.9375110864639282,holdout
0.07968749850988388,1.0749999284744263,14,0.07142857142857142,-1.3250137567520142,0.025927376002073288,0.8650757074356079,holdout
0.07968749850988388,1.089583396911621,14,0.07142857142857142,-1.3355120420455933,0.023724103346467018,0.7965402603149414,holdout
0.07968749850988388,1.0899999141693115,14,0.07142857142857142,-1.335814356803894,0.02365114726126194,0.7946388721466064,holdout
0.07968749850988388,1.1049998998641968,14,0.07142857142857142,-1.3467938899993896,0.02115483209490776,0.7288987636566162,holdout
0.07968749850988388,1.119999885559082,14,0.07142857142857142,-1.3579376935958862,0.018553948029875755,0.6692589521408081,holdout
0.07968749850988388,1.1291667222976685,14,0.07142857142857142,-1.3648227453231812,0.016968369483947754,0.6360247135162354,holdout
0.07968749850988388,1.1349999904632568,14,0.07142857142857142,-1.3692320585250854,0.015981029719114304,0.6161384582519531,holdout
0.07968749850988388,1.149999976158142,14,0.07142857142857142,-1.3806653022766113,0.013534569181501865,0.5693219900131226,holdout
0.07968749850988388,1.1649999618530273,14,0.07142857142857142,-1.3922265768051147,0.011291169561445713,0.5282440185546875,holdout
