T,h,L,inv_L,F_exact,Cv_exact,chi_exact,M_exact,S_exact,split
0.05000000074505806,0.8649999499320984,14,0.07142857142857142,-1.1982778310775757,0.0036361694801598787,0.832344651222229,0.4942770004272461,0.000608698115684092,holdout
0.05000000074505806,0.8799999952316284,14,0.07142857142857142,-1.2057870626449585,0.00493621826171875,0.8725491166114807,0.5070547461509705,0.0008920823456719518,holdout
0.05000000074505806,0.8916667103767395,14,0.07142857142857142,-1.2117631435394287,0.006134033203125,0.9089300632476807,0.517442524433136,0.0011798248160630465,holdout
0.05000000074505806,0.8949999809265137,14,0.07142857142857142,-1.213492751121521,0.0065017701126635075,0.9201740026473999,0.5204905867576599,0.0012694718316197395,holdout
0.05000000074505806,0.9099999666213989,14,0.07142857142857142,-1.2214056253433228,0.008303833194077015,0.9752429127693176,0.5346975326538086,0.0017514930805191398,holdout
0.05000000074505806,0.9249999523162842,14,0.07142857142857142,-1.229538083076477,0.010232544504106045,1.0361926555633545,0.5497778654098511,0.002324249828234315,holdout
0.05000000074505806,0.9312500357627869,14,0.07142857142857142,-1.232994556427002,0.011041260324418545,1.062469482421875,0.5563362836837769,0.002580927684903145,holdout
0.05000000074505806,0.9399999380111694,14,0.07142857142857142,-1.2379034757614136,0.01213836669921875,1.099001407623291,0.5657928586006165,0.002949595218524337,holdout
0.05000000074505806,0.9549999833106995,14,0.07142857142857142,-1.2465165853500366,0.013829040341079235,1.1567152738571167,0.5827227830886841,0.003560227109119296,holdout
0.05000000074505806,0.9699999690055847,14,0.07142857142857142,-1.2553892135620117,0.01510467566549778,1.200075387954712,0.6004225611686707,0.004059415310621262,holdout
0.05000000074505806,0.9708333611488342,14,0.07142857142857142,-1.2558900117874146,0.015162658877670765,1.2018680572509766,0.6014237403869629,0.004079034086316824,holdout
0.05000000074505806,0.98499995470047,14,0.07142857142857142,-1.2645314931869507,0.01581878773868084,1.2197376489639282,0.6186061501502991,0.004349067807197571,holdout
0.05000000074505806,1.0,14,0.07142857142857142,-1.273947834968567,0.01586456410586834,1.2095305919647217,0.6368644833564758,0.004374417010694742,holdout
0.05000000074505806,1.0104167461395264,14,0.07142857142857142,-1.2806470394134521,0.0155181884765625,1.1844197511672974,0.6493453979492188,0.004223197232931852,holdout
0.05000000074505806,1.0149999856948853,14,0.07142857142857142,-1.2836356163024902,0.015255737118422985,1.1690925359725952,0.6547396779060364,0.004122655373066664,holdout
0.05000000074505806,1.0299999713897705,14,0.07142857142857142,-1.2935858964920044,0.014065551571547985,1.104082465171814,0.6718141436576843,0.0036496419925242662,holdout
0.05000000074505806,1.0449999570846558,14,0.07142857142857142,-1.3037843704223633,0.012420654296875,1.0238361358642578,0.6877862811088562,0.0030512886587530375,holdout
0.05000000074505806,1.0500000715255737,14,0.07142857142857142,-1.3072361946105957,0.011813354678452015,0.9954215288162231,0.6928342580795288,0.002844208152964711,holdout
0.05000000074505806,1.059999942779541,14,0.07142857142857142,-1.3142131567001343,0.010528564453125,0.9380556344985962,0.7025020122528076,0.002420237986370921,holdout
0.05000000074505806,1.0749999284744263,14,0.07142857142857142,-1.3248531818389893,0.00859680213034153,0.8543449640274048,0.7159383296966553,0.0018387787276878953,holdout
0.05000000074505806,1.089583396911621,14,0.07142857142857142,-1.3353818655014038,0.0068115233443677425,0.7793586254119873,0.7278417944908142,0.0013491444988176227,holdout
0.05000000074505806,1.0899999141693115,14,0.07142857142857142,-1.3356853723526,0.006762695498764515,0.7773334980010986,0.7281659245491028,0.001339063048362732,holdout
0.05000000074505806,1.1049998998641968,14,0.07142857142857142,-1.346692442893982,0.005160522647202015,0.709014892578125,0.7393020987510681,0.0009428893099538982,holdout
0.05000000074505806,1.119999885559082,14,0.07142857142857142,-1.357859492301941,0.003820800920948386,0.6496098041534424,0.7494809627532959,0.0006448079366236925,holdout
0.05000000074505806,1.1291667222976685,14,0.07142857142857142,-1.3647569417953491,0.0031402588356286287,0.6173944473266602,0.755285918712616,0.0005104822921566665,holdout
0.05000000074505806,1.1349999904632568,14,0.07142857142857142,-1.3691729307174683,0.0027587891090661287,0.5983715057373047,0.7588315606117249,0.0004347372450865805,holdout
0.05000000074505806,1.149999976158142,14,0.07142857142857142,-1.3806209564208984,0.0019500732887536287,0.5541834831237793,0.7674674391746521,0.0002824320690706372,holdout
0.05000000074505806,1.1649999618530273,14,0.07142857142857142,-1.3921937942504883,0.0013519286876544356,0.5158809423446655,0.7754863500595093,0.00018080796871799976,holdout
0.05000000074505806,1.1687500476837158,14,0.07142857142857142,-1.3951054811477661,0.0012268066639080644,0.507097601890564,0.7774044275283813,0.0001625545264687389,holdout
0.05000000074505806,1.1799999475479126,14,0.07142857142857142,-1.4038828611373901,0.0009246826521120965,0.4824169874191284,0.7829682230949402,0.00011406121484469622,holdout
0.05000000074505806,1.2083333730697632,14,0.07142857142857142,-1.4262531995773315,0.00042724609375,0.4294489622116089,0.7958583831787109,4.8141449951799586e-05,holdout
0.05000000074505806,1.2479166984558105,14,0.07142857142857142,-1.4580761194229126,0.0001464843808207661,0.37137556076049805,0.8116581439971924,1.3565148037741892e-05,holdout
0.05000000074505806,1.287500023841858,14,0.07142857142857142,-1.4904826879501343,4.882812572759576e-05,0.3257291316986084,0.8254218101501465,5.964727733953623e-06,holdout
0.05000000074505806,1.3270833492279053,14,0.07142857142857142,-1.5234006643295288,2.7465821403893642e-05,0.288593053817749,0.8375567197799683,2.4519397356925765e-06,holdout
0.05000000074505806,1.3666666746139526,14,0.07142857142857142,-1.5567715167999268,2.136230432370212e-05,0.2576693296432495,0.8483501672744751,3.019486030098051e-07,holdout
0.05000000074505806,1.40625,14,0.07142857142857142,-1.5905468463897705,2.136230432370212e-05,0.23149490356445312,0.8580178022384644,3.3214610084542073e-07,holdout
0.05000000074505806,1.4458333253860474,14,0.07142857142857142,-1.624685287475586,2.136230432370212e-05,0.2090698480606079,0.866726279258728,3.626682882895693e-07,holdout
0.05000000074505806,1.4854166507720947,14,0.07142857142857142,-1.6591519117355347,1.831054760259576e-05,0.1896725296974182,0.8746092319488525,2.0283539470256073e-06,holdout
0.05000000074505806,1.5250000953674316,14,0.07142857142857142,-1.6939157247543335,1.831054760259576e-05,0.17276287078857422,0.8817748427391052,-1.2039163266308606e-07,holdout
0.05000000074505806,1.564583420753479,14,0.07142857142857142,-1.72895085811615,1.52587890625e-05,0.15792381763458252,0.8883134126663208,-1.7239381122635677e-06,holdout
0.05000000074505806,1.6041667461395264,14,0.07142857142857142,-1.7642334699630737,2.136230432370212e-05,0.14482682943344116,0.8943001627922058,1.5773475752212107e-06,holdout
0.05000000074505806,1.6437500715255737,14,0.07142857142857142,-1.7997429370880127,1.831054760259576e-05,0.13320821523666382,0.8997983932495117,1.6090955341496738e-06,holdout
0.05000000074505806,1.683333396911621,14,0.07142857142857142,-1.8354614973068237,2.136230432370212e-05,0.12285417318344116,0.9048624038696289,1.6410303942393512e-06,holdout
0.05000000074505806,1.7229167222976685,14,0.07142857142857142,-1.8713728189468384,2.7465821403893642e-05,0.11358910799026489,0.9095386266708374,1.1281808838248253e-06,holdout
0.05000000074505806,1.7625000476837158,14,0.07142857142857142,-1.9074621200561523,1.52587890625e-05,0.1052672266960144,0.9138672947883606,2.7953174139838666e-06,holdout
0.05000000074505806,1.8020833730697632,14,0.07142857142857142,-1.9437164068222046,-3.051757857974735e-06,0.09776687622070312,0.9178832173347473,-5.891576620342676e-06,holdout
0.05000000074505806,1.8416666984558105,14,0.07142857142857142,-1.9801238775253296,-9.15527380129788e-06,0.09098488092422485,0.9216166734695435,-2.0443285393412225e-06,holdout
0.05000000074505806,1.881250023841858,14,0.07142857142857142,-2.016674518585205,-2.136230432370212e-05,0.08483481407165527,0.9250943660736084,7.131338861654513e-07,holdout
0.05000000074505806,1.9208333492279053,14,0.07142857142857142,-2.0533578395843506,-2.136230432370212e-05,0.07924211025238037,0.9283400774002075,4.015671947854571e-06,holdout
0.05000000074505806,1.9604166746139526,14,0.07142857142857142,-2.090165376663208,-2.7465821403893642e-05,0.07414323091506958,0.931374192237854,7.788398761476856e-07,holdout
0.05000000074505806,2.0,14,0.07142857142857142,-2.127088785171509,-3.9672853745287284e-05,0.06948328018188477,0.9342154860496521,-2.4578885131631978e-06,holdout
0.06666667014360428,0.10000000149011612,14,0.07142857142857142,-1.0025017261505127,6.103516170696821e-06,0.5018868446350098,0.05006282776594162,9.447080628888216e-07,holdout
0.06666667014360428,0.13958333432674408,14,0.07142857142857142,-1.004876971244812,6.103516170696821e-06,0.5036983489990234,0.06996303796768188,9.463008154853014e-07,holdout
0.06666667014360428,0.17916667461395264,14,0.07142857142857142,-1.008041501045227,6.103516170696821e-06,0.5061424970626831,0.08994725346565247,6.759444204362808e-07,holdout
0.06666667014360428,0.21875,14,0.07142857142857142,-1.0119991302490234,7.120768714230508e-06,0.5092502236366272,0.11004135012626648,-1.3883686733606737e-07,holdout
0.06666667014360428,0.25833332538604736,14,0.07142857142857142,-1.0167548656463623,5.086263172415784e-06,0.5130617022514343,0.13027223944664001,-1.3564795153797604e-07,holdout
0.06666667014360428,0.2979166805744171,14,0.07142857142857142,-1.0223145484924316,5.086263172415784e-06,0.5176288485527039,0.1506686806678772,-4.043982926305034e-07,holdout
0.06666667014360428,0.3375000059604645,14,0.07142857142857142,-1.0286853313446045,6.103516170696821e-06,0.5230165719985962,0.1712619811296463,-6.726046422045329e-07,holdout
0.06666667014360428,0.37708333134651184,14,0.07142857142857142,-1.0358757972717285,1.0172526344831567e-05,0.5293073654174805,0.1920860856771469,-6.677830697299214e-07,holdout
0.06666667014360428,0.4166666865348816,14,0.07142857142857142,-1.0438957214355469,7.120768714230508e-06,0.536602795124054,0.21317870914936066,1.5502985206694575e-07,holdout
0.06666667014360428,0.45625001192092896,14,0.07142857142857142,-1.052756667137146,1.1189778888365254e-05,0.5450325608253479,0.2345820963382721,1.2508850204540067e-06,holdout
0.06666667014360428,0.4958333373069763,14,0.07142857142857142,-1.062471628189087,1.1189778888365254e-05,0.5547597408294678,0.2563442885875702,1.6661169865983538e-06,holdout
0.06666667014360428,0.5354166626930237,14,0.07142857142857142,-1.0730559825897217,2.4414064682787284e-05,0.5659946203231812,0.2785204350948334,4.47061665909132e-07,holdout
0.06666667014360428,0.5750000476837158,14,0.07142857142857142,-1.0845274925231934,4.4759115553461015e-05,0.5790120959281921,0.3011755645275116,4.2694509829743765e-06,holdout
0.06666667014360428,0.6145833730697632,14,0.07142857142857142,-1.096906304359436,9.155274165095761e-05,0.5941826701164246,0.3243872821331024,7.819970960554201e-06,holdout
0.06666667014360428,0.6541666984558105,14,0.07142857142857142,-1.1102166175842285,0.0002156575646949932,0.6120343208312988,0.3482503592967987,1.92729876289377e-05,holdout
0.06666667014360428,0.6937500238418579,14,0.07142857142857142,-1.1244863271713257,0.0004994710325263441,0.6333812475204468,0.37288594245910645,5.4159787396201864e-05,holdout
0.06666667014360428,0.7333333492279053,14,0.07142857142857142,-1.1397490501403809,0.0011332194553688169,0.6596304178237915,0.39845719933509827,0.00014545027806889266,holdout
0.06666667014360428,0.7729166746139526,14,0.07142857142857142,-1.1560463905334473,0.0024800619576126337,0.693496584892273,0.42520594596862793,0.0003702558751683682,holdout
0.06666667014360428,0.8125,14,0.07142857142857142,-1.1734319925308228,0.005076090805232525,0.7404841184616089,0.453529953956604,0.0009037801646627486,holdout
0.06666667014360428,0.8199999928474426,14,0.07142857142857142,-1.1768542528152466,0.005763753782957792,0.7516223192214966,0.4591248035430908,0.0010626374278217554,holdout
0.06666667014360428,0.8349999785423279,14,0.07142857142857142,-1.1838266849517822,0.007340495008975267,0.7767693996429443,0.47058260440826416,0.0014596430119127035,holdout
0.06666667014360428,0.8500000238418579,14,0.07142857142857142,-1.1909738779067993,0.009212239645421505,0.8064436316490173,0.48245030641555786,0.0019746320322155952,holdout
0.06666667014360428,0.8520833253860474,14,0.07142857142857142,-1.1919807195663452,0.00950520858168602,0.8109715580940247,0.48413509130477905,0.00205610366538167,holdout
0.06666667014360428,0.8649999499320984,14,0.07142857142857142,-1.1983025074005127,0.011354574002325535,0.8414900898933411,0.4948027729988098,0.002634307136759162,holdout
0.06666667014360428,0.8799999952316284,14,0.07142857142857142,-1.2058207988739014,0.01373087614774704,0.8825904130935669,0.5077255368232727,0.003453109646216035,holdout
0.06666667014360428,0.8916667103767395,14,0.07142857142857142,-1.2118051052093506,0.01566975936293602,0.9189016222953796,0.5182307362556458,0.0042024292051792145,holdout
0.06666667014360428,0.8949999809265137,14,0.07142857142857142,-1.2135376930236816,0.01623331755399704,0.9299479126930237,0.5213117003440857,0.004434309434145689,holdout
0.06666667014360428,0.9099999666213989,14,0.07142857142857142,-1.2214637994766235,0.01874186284840107,0.9828365445137024,0.5356518030166626,0.005558288190513849,holdout
0.06666667014360428,0.9249999523162842,14,0.07142857142857142,-1.2296111583709717,0.02109578624367714,1.0390616655349731,0.5508140921592712,0.006777361501008272,holdout
0.06666667014360428,0.9312500357627869,14,0.07142857142857142,-1.233074426651001,0.02199707180261612,1.0625691413879395,0.5573819875717163,0.007293165661394596,holdout
0.06666667014360428,0.9399999380111694,14,0.07142857142857142,-1.2379924058914185,0.02314453199505806,1.0945230722427368,0.5668202042579651,0.00800215732306242,holdout
0.06666667014360428,0.9549999833106995,14,0.07142857142857142,-1.2466199398040771,0.02475382573902607,1.1432074308395386,0.5836160182952881,0.009114420041441917,holdout
0.06666667014360428,0.9699999690055847,14,0.07142857142857142,-1.2555042505264282,0.02585245855152607,1.177958607673645,0.6010463833808899,0.009976002387702465,holdout
0.06666667014360428,0.9708333611488342,14,0.07142857142857142,-1.2560054063796997,0.02590535581111908,1.1793395280838013,0.6020290851593018,0.010011425241827965,holdout
0.06666667014360428,0.98499995470047,14,0.07142857142857142,-1.264653205871582,0.02641601674258709,1.192101240158081,0.618851363658905,0.010461837984621525,holdout
0.06666667014360428,1.0,14,0.07142857142857142,-1.2740697860717773,0.02644653432071209,1.1814520359039307,0.6366849541664124,0.010493996553122997,holdout
0.06666667014360428,1.0104167461395264,14,0.07142857142857142,-1.2807657718658447,0.02615356631577015,1.1591944694519043,0.6488863229751587,0.01024877093732357,holdout
0.06666667014360428,1.0149999856948853,14,0.07142857142857142,-1.2837519645690918,0.02593383938074112,1.1458168029785156,0.6541691422462463,0.01007438637316227,holdout
0.06666667014360428,1.0299999713897705,14,0.07142857142857142,-1.2936913967132568,0.02489013783633709,1.0891023874282837,0.6709539294242859,0.009263497777283192,holdout
0.06666667014360428,1.0449999570846558,14,0.07142857142857142,-1.3038755655288696,0.02333170734345913,1.0179901123046875,0.6867705583572388,0.008179040625691414,holdout
0.06666667014360428,1.0500000715255737,14,0.07142857142857142,-1.3073222637176514,0.02270711399614811,0.9923869371414185,0.6917963027954102,0.0077828592620790005,holdout
